text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
9F401E75755A,3.096039,3.0326939,3.221878,3.1084495,3.0358632,3.0687737
9F68BAB4FB63,3.0128345,2.9590242,3.1518905,3.0234134,2.9579573,2.994364
9FAA62801E13,3.0150385,2.9609582,3.1537182,3.0259366,2.9601867,2.9963763
9FD1F622BAC3,3.1209862,3.0578656,3.2396488,3.137174,3.0681179,3.0953207
9FDD8A146288,3.0101001,2.9565647,3.1493611,3.0205376,2.9554448,2.9918048
A0BC5780C987,3.150516,3.0793412,3.273027,3.1598582,3.0824609,3.1153522
A1B06DEEA15C,3.0848222,3.0218275,3.2148807,3.095613,3.0237725,3.057565
A1C1C0FE3C7A,3.0094323,2.955957,3.148777,3.019762,2.9547684,2.991143
A1CA2A691C98,3.172968,3.1017148,3.2883484,3.1865363,3.1122217,3.1396766
A28940CA5863,3.1698825,3.0983424,3.2893982,3.1801965,3.1030107,3.1362622
A33D66485059,3.0144196,2.9604032,3.1532927,3.0250933,2.9593613,2.9957647
A35F3D111E9A,3.0091982,2.9557455,3.1485615,3.0194879,2.9545374,2.9909117
A366CC7B0D05,3.2219608,3.1480756,3.329907,3.2394905,3.1672738,3.190543
A39660CA003E,3.1089225,3.0431037,3.234089,3.1198428,3.0453432,3.0779333
A3A0AB366927,3.2676296,3.1876924,3.3747144,3.282856,3.2078824,3.2323368
A403FC7A8542,3.0107112,2.957174,3.1498034,3.021269,2.9561734,2.9924657
A43F5C97F2E2,3.1982384,3.125603,3.311563,3.2117825,3.1365628,3.1655204
A46DA0EA4F5D,3.1627743,3.0894122,3.285368,3.1711445,3.0931258,3.1259058
A484FD45778A,3.055265,2.9978094,3.1852736,3.0692086,3.0028484,3.0340366
A5056E812783,3.0370014,2.9799938,3.1734426,3.047628,2.979287,3.015327
A570CD64F0F9,3.226049,3.151783,3.3334002,3.244287,3.172614,3.1948667
A5B9C9F26FD6,3.2714875,3.191793,3.3772774,3.2878723,3.2139735,3.2370155
A643E3470F54,3.1728597,3.1035836,3.2850795,3.190494,3.1195939,3.1437354
A68AABEAAB4B,3.1008172,3.035133,3.2291431,3.1107674,3.0358362,3.0702667
A742ED869970,3.0660887,3.005312,3.1995595,3.0764492,3.0053954,3.0410511
A764E2DFDDD7,3.1249352,3.0569613,3.249033,3.135512,3.060184,3.0925474
A79B40F29DCA,3.2670836,3.1873415,3.3743076,3.2821364,3.20707,3.2319236
A81E2C81BCAB,3.1965022,3.1215284,3.3129685,3.206987,3.1296337,3.1605077
A83B38711F26,3.0105202,2.956907,3.149818,3.0209358,2.955732,2.9921465
A87C80DEAB08,3.10613,3.0407708,3.2321782,3.1171546,3.0425816,3.0763576
A8BB150F53AB,3.1303334,3.063398,3.2535274,3.1421602,3.0667782,3.1006474
A8DFA8766B31,3.2024484,3.129106,3.3147805,3.216231,3.1412745,3.1688466
A93471B62AF5,3.2554505,3.1752176,3.36544,3.268703,3.19199,3.2186635
A9ACA0A6ADE8,3.0671363,3.0065348,3.1984572,3.078692,3.00731,3.0420446
A9E9851F3E7E,3.1140053,3.050976,3.2345822,3.1300073,3.0599625,3.0889032
A9F7B20A9483,3.0108178,2.957186,3.1500912,3.0212398,2.955989,2.992433
AA0919FCDEDC,3.009903,2.9563718,3.1492722,3.0202105,2.9551187,2.991563
AA1ED5376761,3.2610996,3.1804185,3.3702843,3.27481,3.1984508,3.2243114
AA32237D75CE,3.048926,2.9897904,3.1843076,3.059017,2.989274,3.0247643
AA7B4CC7EE1B,3.2491577,3.1725388,3.3567586,3.2652237,3.1914177,3.2167225
AA8DA5629CBC,3.0704193,3.0091243,3.2020698,3.0815253,3.0106988,3.0447485
AAE16C990870,3.1234097,3.0589328,3.2423673,3.1400125,3.0709016,3.0967836
AB0686BA42E5,3.1228504,3.0591316,3.2420654,3.1394637,3.069472,3.0975661
AB75D2DC92B7,3.1644223,3.0904684,3.2871852,3.1725073,3.093975,3.127114
AB7823891008,3.0837073,3.0238564,3.2077572,3.0992165,3.031994,3.0606117
AB834A70D155,3.147453,3.0777638,3.269361,3.1586728,3.0833697,3.115584
AB86BAABBF68,3.1580272,3.0864463,3.2784812,3.1684012,3.0917706,3.1229749
ABA60F0BD289,3.1655564,3.0939872,3.2840228,3.179125,3.104832,3.132859
ABBE700093F0,3.1855435,3.1122136,3.3018258,3.1975827,3.1210635,3.1507804
ABD38929777A,3.0626278,3.0033648,3.1925693,3.0760205,3.007113,3.039471
ABEA8B5724EF,3.0646186,3.0037787,3.198685,3.0739312,3.0020497,3.0388305
ABFEE879153D,3.1308503,3.0632,3.2537403,3.1428328,3.0673769,3.1002686
AC0AAA109FA6,3.031932,2.9777386,3.1652749,3.045152,2.9805863,3.01387
AC5D4FAD6FDA,3.257499,3.1791582,3.363826,3.2743726,3.2008586,3.2234778
AC8331539332,3.1598592,3.0883718,3.2805812,3.1703084,3.0936525,3.1253028
ACA08DBF39EE,3.0421422,2.9852746,3.1759374,3.0545306,2.986864,3.0210588
ACA1A45EE438,3.2189555,3.146465,3.3260007,3.238173,3.167629,3.189684
ACABA85B131B,3.0353398,2.9786582,3.172078,3.0454679,2.9770315,3.0138228
ACB4771E367E,3.274569,3.193394,3.3814118,3.2898374,3.2146182,3.2384248
AD5F7E8C127F,3.0286574,2.9733214,3.164844,3.0403142,2.9735417,3.0089443
ADC42265FD32,3.0198174,2.965647,3.1569736,3.0314364,2.9659226,3.0013115
ADDFE045FED1,3.2589982,3.180012,3.3653636,3.2749412,3.2007782,3.223777
ADF1112226F4,3.1217148,3.0593834,3.2391026,3.1395485,3.0723166,3.0978343
ADFE2CDB6FF1,3.038777,2.9818366,3.1735272,3.0507188,2.9830143,3.0174403
AE178808D4FB,3.2624576,3.183291,3.370233,3.2777855,3.2025905,3.227923
AE262E9DC747,3.0807,3.0204566,3.2061908,3.0957248,3.0282738,3.057111
AE2E6B3472DB,3.0806072,3.018498,3.2102356,3.0927958,3.0217323,3.0547116
AECE763751DB,3.1037195,3.0408611,3.2259834,3.1183605,3.0480971,3.0774252
AEDDD593BF0F,3.043468,2.986175,3.1767137,3.0561795,2.9888835,3.0220027
AEE8A576989C,3.0091765,2.9557269,3.148541,3.0194628,2.954516,2.9908907
AEEEF8816516,3.0346575,2.9798715,3.1680741,3.0479105,2.9825408,3.0160532
AF6E7702012F,3.0829988,3.0209324,3.2112834,3.09522,3.023676,3.0566525
AF71C89CD199,3.0126712,2.95884,3.1516483,3.0233765,2.9579093,2.9941888
AF9F53EC3673,3.1500945,3.083844,3.2644641,3.1674347,3.097915,3.122809
AFD325C9347D,3.0266037,2.971686,3.1625512,3.0387247,2.9726565,3.0074592
AFF314E99BF2,3.1134422,3.0475235,3.2402577,3.1239562,3.0493898,3.0841377
B046D31B68F0,3.011015,2.9574802,3.1500134,3.0216224,2.9565403,2.9927888
B083862AF3B4,3.017023,2.9626968,3.1555307,3.0279083,2.961823,2.9980972
B0B703E881B7,3.0200176,2.9660919,3.1566505,3.0318198,2.9667954,3.0018113
B0D627CB7309,3.2387924,3.159244,3.3504684,3.2505207,3.1728976,3.2003524
B0DFC5E93591,3.0092049,2.955754,3.1485653,3.0194983,2.954548,2.9909215
B1AFACE6704E,3.2317348,3.1528955,3.3449254,3.2432945,3.165514,3.1945965
B1C410876D33,3.012782,2.9589245,3.1517415,3.0234745,2.9580326,2.9942687
B1E8A95B0939,3.074242,3.0133376,3.2033546,3.0876045,3.017797,3.049851
B2919590BDB0,3.1018171,3.039948,3.2238936,3.1173515,3.0481203,3.077003
B2D03F892B0D,3.089418,3.0256596,3.2187343,3.099924,3.0262969,3.0610602
B312F104B015,3.1141095,3.050185,3.2371655,3.1267605,3.0537903,3.0867953
B31D05A5A9CB,3.1708374,3.1008267,3.2882714,3.1837792,3.1084304,3.1398878
B32F41984B27,3.0238957,2.9687936,3.1612573,3.0350003,2.9684472,3.004209
B379CB700CCD,3.0319624,2.976893,3.166264,3.0447938,2.9790792,3.012925
B37D0A9D7859,3.1753182,3.1068568,3.286961,3.19252,3.1220255,3.1470444
B3AAF502DFFE,3.2224898,3.1477227,3.332519,3.2381318,3.1640956,3.1898866
B41ED2C0C016,3.1854298,3.1166995,3.2943344,3.2049663,3.1362128,3.158263
B459B5B87707,3.269626,3.1883957,3.3775475,3.2841315,3.2081494,3.2329838
B469122B9ACB,3.0160465,2.9618154,3.1547685,3.0268102,2.960798,2.9971864
B543953F757A,3.1930883,3.1183662,3.3104775,3.2051091,3.1286519,3.1592498
B54DBEF87F11,3.1120157,3.0482583,3.2343726,3.1258538,3.0541036,3.0850654
B596C01C5E87,3.2356777,3.1583533,3.3445663,3.2502656,3.1752424,3.1998925
B59B6731525B,3.1346192,3.0689645,3.2524045,3.1508102,3.0802932,3.1069665
B5AA232A7261,3.0369387,2.9815073,3.17013,3.050194,2.9844327,3.0176625
B5FFED1536FE,3.0223892,2.9673986,3.1603076,3.0331569,2.9664416,3.0027435
B7291A99BF2E,3.053924,2.9948812,3.187006,3.0653865,2.9957242,3.0303118
B7AABB24BDB8,3.1725183,3.1006842,3.2905204,3.1846845,3.1088052,3.1390586
B7C150A40F86,3.2653785,3.185417,3.3727012,3.2807128,3.2056885,3.2299027
B7F56382EF7D,3.2567444,3.178821,3.3623996,3.2733264,3.1999373,3.2224743
B7FCFC6A7011,3.2138226,3.1405096,3.3258724,3.2280827,3.1530452,3.182195
B83897288B43,3.1829438,3.108585,3.2994065,3.1940093,3.1172574,3.1458364
B83DD09D3129,3.0108376,2.9572067,3.1500068,3.021356,2.956203,2.9924884
B88EA53BC496,3.1088552,3.0431914,3.235028,3.1202073,3.0455546,3.0794082
B8961D64A158,3.0268886,2.972641,3.1617405,3.039518,2.9745166,3.008628
B8AD03895BE6,3.2019417,3.1273787,3.314492,3.215037,3.1397593,3.1666791
B8F0ECC9DC86,3.0096233,2.9561443,3.148922,3.0200005,2.954996,2.9913554
B936994E140D,3.1846313,3.1138558,3.2970948,3.2009444,3.1284802,3.154161
B942E0DA6A0F,3.1564538,3.0875354,3.2738233,3.1701024,3.0961716,3.1253877
B950C326FB77,3.0116656,2.9579873,3.1506896,3.0223193,2.957102,2.993328
B9733BDA883E,3.2517242,3.17179,3.361279,3.2651334,3.1882396,3.2144558
B9B02A6FB3F9,3.0236597,2.9685667,3.1607761,3.0350957,2.9686959,3.0040917
BA14C47026ED,3.0152125,2.961513,3.153078,3.0263932,2.9613652,2.9970198
BA6FC6ECE68E,3.2654438,3.186759,3.3719928,3.2812295,3.207072,3.23162
BA89E5BB44E3,3.0905397,3.0297608,3.2142243,3.1059222,3.037145,3.066755
BB06ADBF1640,3.0097013,2.9562082,3.1490047,3.0200844,2.955054,2.991422
BB0EA66E43C4,3.0512607,2.993871,3.1824594,3.0648925,2.9974217,3.03011
BB87E18DA024,3.1463177,3.0787811,3.2630184,3.1621385,3.091149,3.1173022
BB8A59BA8C61,3.1295657,3.0665154,3.2457442,3.147608,3.0802374,3.1051528
BBE9DDA6E3BD,3.178128,3.1085668,3.2905948,3.1942468,3.1215615,3.1481183
BC0B186645A9,3.1793613,3.1087823,3.2928824,3.193806,3.1203141,3.1474445
BD0CEEC9B429,3.0882154,3.0265002,3.2163105,3.100249,3.028527,3.062986
BD4BFB4E8C6B,3.178884,3.110206,3.2899697,3.1971085,3.1267693,3.1507947
BDF13939FA26,3.0706055,3.0100424,3.2006156,3.0830176,3.0121775,3.0459697
BE1752DCF09C,3.0469108,2.9902034,3.1792636,3.059774,2.9924874,3.0262153
BEC3906A1122,3.233783,3.1564941,3.344075,3.2470608,3.171227,3.1978023
BEE8F91F40E7,3.1359718,3.0713878,3.251686,3.1543052,3.0865686,3.1102288
BEFA85A6134B,3.1049066,3.039685,3.231285,3.116328,3.0428965,3.075685
BEFC24511B26,3.0329354,2.9774487,3.167496,3.0455852,2.9793599,3.0133739
BF01FFEF8CB3,3.0800338,3.0193784,3.2063224,3.094057,3.0243888,3.0553489
BF5D1465DFFC,3.0576246,2.9969938,3.1930928,3.0671287,2.9961896,3.0320623
BF5E7CD37E4B,3.1431918,3.073922,3.2656503,3.1538777,3.0773928,3.1106372
BF5E801B7FD6,3.017116,2.9632995,3.1545377,3.0285408,2.9634688,2.998894
BFA732D9C006,3.109942,3.0473082,3.2301736,3.125687,3.0568473,3.0842428
BFB53ACD3DD5,3.0748487,3.0169208,3.2002003,3.09075,3.0252023,3.0541701
BFD5F32AA3C2,3.1107337,3.0479758,3.2314477,3.1265473,3.0568702,3.0855978
BFEE2D5C0FDC,3.0113997,2.957769,3.1504502,3.022035,2.9568095,2.9930983
C0643251A96A,3.019282,2.9650714,3.1567194,3.0307484,2.9650912,3.0006895
C0EAFCE50675,3.0120492,2.9583135,3.1511164,3.0226498,2.9572713,2.9936357
C12DEB504856,3.0197215,2.9654205,3.1570399,3.0312138,2.965695,3.00101
C16EB45BDFF5,3.0477958,2.990479,3.180489,3.0603902,2.9924026,3.0263865
C1B4AB227617,3.0124588,2.9586456,3.151626,3.022904,2.9573798,2.9939148
C1C75CB3BB17,3.0531554,2.9972415,3.1824157,3.0680866,3.002892,3.0340214
C1EAD0C50570,3.0254908,2.970558,3.161709,3.037384,2.9716508,3.0062342
C2343290CC89,3.2110133,3.1356528,3.3247616,3.2229645,3.1465032,3.1760654
C24F3DD7A37E,3.1705232,3.0992718,3.289407,3.1821167,3.1058316,3.1378322
C25E3A9AA408,3.009524,2.956034,3.1488822,3.0198407,2.9548194,2.991216
C2E3AD707EDC,3.0533717,2.9938636,3.188173,3.0631576,2.9922388,3.028686
C2F34D6A76D4,3.099792,3.0346923,3.2304654,3.1082377,3.0339956,3.0700712
C3549BC956DC,3.0629487,3.0039935,3.1916442,3.0769417,3.0089629,3.0400624
C37595A8AE16,3.1497483,3.0821915,3.26652,3.1646416,3.0920396,3.1200461
C38334385924,3.0204997,2.966181,3.1575763,3.0320976,2.9666,3.001801
C3E499B46594,3.0131843,2.9592485,3.1522384,3.0237625,2.9581256,2.9945498
C3E8D00403D9,3.1278884,3.0653825,3.2437496,3.1467085,3.080375,3.1045327
C4086056BD37,3.0137498,2.9599383,3.1523414,3.0246634,2.959257,2.9953651
C41DFE052637,3.1934745,3.1219697,3.3041916,3.2105987,3.138125,3.1629677
C444D6A0AC1C,3.1046128,3.0385735,3.2331398,3.1141186,3.039358,3.0741916
C47E98E69AFB,3.0152142,2.961182,3.153605,3.0261667,2.9607434,2.9966047
C48A4DC42846,3.1010237,3.0396342,3.2223983,3.117462,3.049972,3.077057
C49F716838E7,3.1773179,3.1059973,3.2922502,3.1905067,3.115694,3.1441114
C4CFCB3B7F13,3.0285134,2.9729352,3.1650555,3.0398328,2.9729648,3.0084045
C50BE3C76571,3.0092342,2.9557805,3.1485915,3.0195327,2.9545782,2.990951
C5C74A1D0020,3.1328003,3.068959,3.2490554,3.150146,3.0817084,3.1072528
C5FF203DE2DE,3.076666,3.016245,3.2037468,3.0907297,3.0213532,3.0526602
C649BC3F0C2D,3.024171,2.9688632,3.1621747,3.0348277,2.9680212,3.004295
C656A870B2B7,3.1765106,3.106635,3.2893372,3.1932993,3.1211386,3.1465693
C662BDD50395,3.113596,3.0492697,3.2369637,3.1271687,3.0549448,3.0864253
C6A047494477,3.0109205,2.957255,3.150153,3.021396,2.9561408,2.9925177
C6DDE5F881C2,3.0115705,2.95787,3.1506312,3.0221722,2.9569542,2.9931831
C6EE9996089C,3.0160615,2.9619327,3.154349,3.0271065,2.9615335,2.9973817
C71E90669DFA,3.139698,3.0697453,3.2651477,3.1486244,3.0726535,3.1061473
C77A361A7476,3.0163875,2.962236,3.154797,3.0272782,2.9615293,2.9976547
C79292B5F78A,3.276088,3.1954424,3.382172,3.291865,3.217294,3.2407296
C7A28C7A3786,3.0091786,2.955728,3.148543,3.019465,2.9545176,2.990892
C7AC45EF9D03,3.0894291,3.0284898,3.2142978,3.10448,3.0348396,3.0657582
C7CE778367F6,3.2214959,3.1464562,3.331264,3.2369976,3.1629684,3.1882896
C858F547F2AD,3.143412,3.0748596,3.2646554,3.1551812,3.0796094,3.1120431
C8EBB096262B,3.0980945,3.0328841,3.2272422,3.1082215,3.0350022,3.0685513
C8EF7048C03F,3.1411605,3.0726724,3.262485,3.1541698,3.0798278,3.1104906
C928D32FE5C5,3.2591667,3.1807258,3.365107,3.2766929,3.2036872,3.2255268
C97C2190DB65,3.228915,3.1532793,3.3382027,3.2435563,3.1690753,3.1948986
C9B989E27414,3.0605314,3.0018537,3.1905074,3.0741622,3.0055397,3.0380964
CA29A62DA67B,3.1267338,3.0594735,3.2480152,3.1392143,3.0660815,3.0951312
CA347336D930,3.0819309,3.0200174,3.2103145,3.0951438,3.0252836,3.0566638
CA4941643D09,3.0119417,2.9581714,3.1510847,3.0224533,2.9570177,2.9934564
CA64C82B0F26,3.1959388,3.1216846,3.311303,3.208238,3.131989,3.1612334
CA7EF1C7C3FE,3.0231252,2.9685993,3.1602397,3.0345304,2.9685602,3.0042806
CA8C0B2EA600,3.0285876,2.973784,3.163706,3.0411053,2.9753733,3.0097117
CAC2F2EE4C2D,3.0139613,2.959969,3.152895,3.0246384,2.958934,2.9953182
CB327222A71B,3.0895855,3.026277,3.2181802,3.1011653,3.0289254,3.062317
CB7F46E1BDF6,3.047786,2.990145,3.1801138,3.0608566,2.9935544,3.026113
CBB0475A89B4,3.2563922,3.1786613,3.362297,3.274208,3.2013779,3.2234836
CBDE3C526D05,3.0149262,2.9612384,3.152869,3.0260677,2.9610362,2.9967291
CBF62E8FFA1B,3.1766706,3.1040769,3.2952533,3.1871784,3.1101785,3.1422498
CBFEE0C81C5E,3.0600302,3.0025873,3.188705,3.0745625,3.0082195,3.0391057
CC30C03474B1,3.047555,2.989623,3.1813965,3.058967,2.9898963,3.0250056
CC68BA9DCB2F,3.1838136,3.1156046,3.292994,3.2026818,3.1339881,3.1568706
CC8C5C963660,3.1956744,3.123426,3.3103554,3.2094333,3.1349895,3.1645465
CC9E2835EFAF,3.1275167,3.0630958,3.2456963,3.1438785,3.0742896,3.1009927
CCB13E22A439,3.0296187,2.9737504,3.1655793,3.04134,2.9746444,3.0093186
CCC05B237877,3.0428433,2.9856238,3.1772432,3.054648,2.986437,3.0212557
CD1D7EC5810C,3.1857362,3.1161132,3.2974262,3.2026038,3.1309555,3.1569712
CD7201C66BBC,3.2081208,3.1316824,3.322757,3.219396,3.1420739,3.1708853
CD99E2D6DBE9,3.014202,2.9602404,3.1530864,3.0248804,2.959283,2.9956136
CD9AF89E5CA1,3.194161,3.1190844,3.3103092,3.2044494,3.126674,3.156902
CDA4015E635A,3.04396,2.9871218,3.176742,3.056938,2.990049,3.023036
CDBB3ACAD2C8,3.0241017,2.9687672,3.162914,3.0342088,2.967274,3.0042388
CDDCA13DB734,3.0262349,2.97085,3.163018,3.0378013,2.9711242,3.006425
CE246FE2471F,3.1271296,3.0640156,3.2444603,3.144992,3.0765505,3.1031547
CE43DBA12965,3.1460824,3.0778985,3.2671185,3.1587234,3.0845618,3.1162477
CE54FF437FFC,3.0203013,2.966006,3.157408,3.0318837,2.9664032,3.0016239
CE7FCD160837,3.1026967,3.042547,3.2231388,3.120688,3.0544915,3.0810912
CE9843304D87,3.0123248,2.9584887,3.1514447,3.0228698,2.95737,2.9937773
CEE41F7526FA,3.1473968,3.0766704,3.2716389,3.1559443,3.078362,3.1130264
CEE6F38D4ED6,3.0361714,2.980059,3.1705544,3.04869,2.9819946,3.0158634
CF290C0884F0,3.0863175,3.0236053,3.2158318,3.0979967,3.026574,3.0599246
CF45352F8424,3.0855355,3.0235674,3.21605,3.096548,3.0254734,3.060213
CFA55621F274,3.1698346,3.098609,3.2877433,3.1815493,3.1048405,3.1363003
CFBD5DD8ECFD,3.1232507,3.0579467,3.243462,3.1379733,3.0664048,3.0952666
CFD454F55693,3.080113,3.0169148,3.2126262,3.0897665,3.0183194,3.052075
D001F6D3A0D0,3.0632534,3.0038245,3.195666,3.0750053,3.0058265,3.0401819
D03AC4A82463,3.0177383,2.9633229,3.1562276,3.0285697,2.9624834,2.9987488
D03CE04CF47C,3.0284276,2.973328,3.1639538,3.0406559,2.9748511,3.0091186
D06C0F3D5553,3.2050788,3.1277313,3.3210309,3.2149765,3.1368244,3.166004
D0D7C3A056CE,3.133533,3.0661883,3.2547812,3.145618,3.0702157,3.1026115
D13D39A7CD7E,3.0801752,3.0188084,3.2075753,3.094092,3.0245802,3.055222
D15E85D292CE,3.2226624,3.148326,3.3311164,3.238797,3.1657493,3.1897979
D16B3304A010,3.141451,3.0748508,3.259295,3.1567655,3.0847573,3.1125345
D184EDBFB3B8,3.0828946,3.0218015,3.2085385,3.0974345,3.0295181,3.0581126
D190133EDD2B,3.0567489,2.9986584,3.1872373,3.070242,3.0023437,3.0347848
D1C5C7879A33,3.0186653,2.9642491,3.15657,3.0299191,2.9639878,2.9997542
D1EB6E3F8A28,3.07458,3.0168576,3.1998034,3.090865,3.0252407,3.0543032
D2910C3C8E3B,3.0197968,2.9654615,3.1574667,3.0309544,2.9651098,3.0009842
D2C7BE42DEF6,3.0135078,2.9594579,3.1527963,3.0238025,2.9581006,2.9946854
D2C9C1EE55F2,3.026167,2.9709349,3.1629424,3.0375884,2.971106,3.0064485
D2E545CFEBF3,3.1057644,3.04146,3.2296128,3.1194005,3.047547,3.0780587
D2FB14A7C43B,3.1574602,3.0865471,3.2787495,3.1680527,3.0917602,3.1243858
D30D6D7F3D39,3.051168,2.9921002,3.185524,3.061956,2.991875,3.0271916
D326DB3F4FCF,3.0115201,2.9578917,3.1505141,3.022179,2.9569917,2.99323
D3C9A3C2BB08,3.1630926,3.0968518,3.2755554,3.1813965,3.112507,3.137382
D42B6354404D,3.0650318,3.0074544,3.1924644,3.0801659,3.0137706,3.0442557
D45494CE3D2E,3.2776084,3.1972985,3.383691,3.2937005,3.21948,3.243213
D457F3AEAC6D,3.185565,3.1119196,3.301763,3.1985579,3.1227252,3.151133
D49547B9FCB3,3.0213037,2.9669995,3.1580875,3.0330422,2.9675672,3.0026698
D5202DF530D1,3.143395,3.0743718,3.2641196,3.1560483,3.0817347,3.1114702
D5588B5DD6FF,3.204263,3.1284928,3.3191357,3.2159703,3.1391137,3.1684403
D579D6F26A91,3.1063683,3.0443172,3.227567,3.1225448,3.0536075,3.081987
D594B486E6B5,3.1689467,3.096723,3.2883365,3.1784737,3.1008625,3.1335063
D5C7AA1266CC,3.2036984,3.131119,3.313273,3.2215621,3.149385,3.1728492
D5C8C29F17D8,3.0407672,2.9846077,3.1755152,3.052864,2.9859526,3.0208004
D61FC9795679,3.129935,3.0652232,3.2480838,3.1455722,3.075068,3.10321
D6407F1D3515,3.1874046,3.1148286,3.302,3.20093,3.126234,3.1540647
D669349412FB,3.0093083,2.9558396,3.1486764,3.0195973,2.9546213,2.9910073
D679B3291B9C,3.1248803,3.0599735,3.244431,3.1396842,3.0681407,3.0973217
D6C9DE61BAF4,3.0332992,2.9771144,3.1697178,3.0439546,2.976151,3.012373
D6CCEE56DA9D,3.0377164,2.9815993,3.1720147,3.0500374,2.9828136,3.017425
D7301CAAFAB0,3.068019,3.007613,3.19795,3.080892,3.0115404,3.0436244
D752DF2541DD,3.1660848,3.0966506,3.2825382,3.1791282,3.1041026,3.134576
D760EF65B80C,3.258614,3.1809778,3.3637905,3.2774558,3.2055874,3.226569
D7B9BEAEE50E,3.0472252,2.9894464,3.1810544,3.0590312,2.990292,3.0251143
D84024335230,3.1559467,3.0877414,3.2724876,3.1704469,3.0977628,3.1260893
D8532CCFE454,3.0399015,2.9821115,3.1776865,3.0494542,2.9802115,3.0174162
D875C4365BC3,3.0097258,2.9562318,3.1490211,3.0201163,2.955093,2.9914496
D87F1B0CE93F,3.2047791,3.1341102,3.3118577,3.224881,3.1558454,3.1770806
D8F9861CD318,3.1597977,3.0888872,3.2784133,3.1706715,3.093886,3.1251419
D939E8851FAE,3.1067028,3.0407975,3.2335677,3.116822,3.0410008,3.0761132
D93EC6A7E859,3.0097034,2.956193,3.1490293,3.0200703,2.9550261,2.991399
D940E4357737,3.152061,3.0859592,3.266025,3.1692138,3.0998595,3.125111
D9469EFAE287,3.064837,3.0055232,3.1949308,3.0776134,3.0081332,3.041627
D948703E8026,3.2205882,3.1432726,3.3334694,3.2314427,3.1539874,3.1826956
D95A9CC4C62B,3.0656362,3.0062747,3.194417,3.0795875,3.010819,3.0425284
D9AAEE4C9BCC,3.0569832,2.9983156,3.1874115,3.0704422,3.0026684,3.0343125
D9BC7F4F22F0,3.0517604,2.9959517,3.1816852,3.0665486,3.0010655,3.0327373
D9D8AB28BD26,3.0099254,2.9563873,3.1492772,3.020264,2.9551678,2.9915898
D9E77CD4506B,3.0263073,2.9719539,3.1615934,3.0387821,2.9734986,3.0079157
D9E7B148EF8C,3.071032,3.0096426,3.203136,3.081085,3.0088062,3.0446632
D9FC1CDE9B10,3.0294735,2.9753408,3.1634285,3.0424025,2.9777758,3.011382
DA1ABE125640,3.1718132,3.099346,3.2898307,3.1840215,3.1082072,3.1374059
DA228B928B61,3.0814385,3.0209966,3.2068734,3.0964072,3.0288007,3.057631
DA43320FCA57,3.1773582,3.104632,3.2936797,3.1892352,3.113293,3.1421537
DA4E1BDBD778,3.0452514,2.9879036,3.1784694,3.0579093,2.9899611,3.0237582
DA6899CADE97,3.1062264,3.0407672,3.232602,3.1166916,3.0417078,3.0760922
DA7C756EEA38,3.0533514,2.9943264,3.186711,3.0650294,2.9953597,3.0298507
DA92389BB8F0,3.0140052,2.9600759,3.1527512,3.0248122,2.9592662,2.9954708
DA994B5C3784,3.1364639,3.0683389,3.2584598,3.148903,3.0742037,3.105497
DAD01CB5C8D8,3.0631683,3.0049114,3.1920729,3.0773692,3.009232,3.0413313
DAD5BCDAB7DD,3.1091094,3.0432494,3.237199,3.1187198,3.0438151,3.079235
DB621DB9A4C3,3.0209162,2.9663997,3.1583648,3.032201,2.9661984,3.001928
DB69B98973B6,3.2336018,3.1595798,3.339185,3.252781,3.1824985,3.203334
DB80C6963DB7,3.0900426,3.0310597,3.2126331,3.1073012,3.041573,3.0691335
DB8F7B150495,3.0969205,3.036014,3.2186408,3.113092,3.0458512,3.073158
DBAB680CBC5D,3.0095367,2.9560676,3.1488452,3.0199006,2.954908,2.9912727
DBAE7F4F7837,3.1312306,3.0649743,3.250885,3.1465251,3.0756264,3.1030653
DBC8CBF56BB9,3.2694335,3.188572,3.3770852,3.2841735,3.2085984,3.2333157
DBE977177080,3.0953975,3.0331867,3.221333,3.1081812,3.0369759,3.0697703
DC099826F469,3.052682,2.994064,3.185257,3.0648122,2.9957647,3.029594
DC467256CD82,3.209119,3.134767,3.321994,3.2225823,3.1474445,3.1756067
DCDED7261D03,3.2195296,3.1444168,3.3299446,3.233759,3.1587148,3.185228
DCE760033193,3.0093126,2.9558501,3.148665,3.0196226,2.9546518,2.9910262
DCED9DA8896F,3.0258527,2.9713578,3.161426,3.0381603,2.972706,3.0072198
DCEE7FD21CFD,3.1416817,3.0747387,3.2600732,3.1557102,3.0826283,3.1121988
DD265EC28AEB,3.2776349,3.1979177,3.3833625,3.294825,3.221311,3.244603
DD279F25DC1F,3.0417104,2.9843485,3.1780958,3.0515862,2.9826407,3.0195532
DE41897F9C7E,3.0786948,3.0199516,3.2039433,3.0945845,3.0274768,3.0572488
DE8162CAC353,3.1110656,3.046814,3.2332528,3.125994,3.0554874,3.0839586
DEC2349902F8,3.0179172,2.9639916,3.1552823,3.0294003,2.9641666,2.9996126
DEC2A1A6A1CA,3.179101,3.111565,3.2885203,3.1992612,3.1312096,3.1531563
DEDD5C568B4C,3.024014,2.9689398,3.161324,3.03527,2.9686906,3.0044208
DF111089EFA4,3.1550512,3.0842445,3.2759979,3.1667228,3.091405,3.1219087
